,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
44780,-0.5569767395126958,-0.23112195106275452,-1.1080215858205391,-0.38578981236641413,-1.074954370721187,-0.44044717527956606,-0.8598023844022182,-0.8453094833976956,-0.698320322847249,-1.2461866981433378,-0.6826113303084707,-0.22638662949194252,-0.26991110722139755,-1.0842481937308317,-0.15979851226351344,0.15656220192315431,0.02904926167206167,0.48270749359575776,-0.7166327543070566,-0.19566014644683766
43439,-0.5569767395126958,-0.23112195106275452,-1.10693304671917,-0.41031447598983006,-0.6514041813829811,-0.5659462547007824,-0.7331104730380243,-0.6179286485477442,-0.698320322847249,-1.315507274204527,-0.7891292470915036,-0.5502041429523788,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.17548642081965968,-0.29218527244911147,0.8577928045693801,-0.7166327543070566,-0.26072566073325504
44309,-0.5569767395126958,-0.23112195106275452,-1.1961933193274452,-0.3997201903295102,-0.7470445467174146,-0.4272367458668065,-0.7647834508790727,-0.6846270267703967,-0.698320322847249,-1.212955701022724,-0.6826113303084707,0.8887659606524312,-0.26991110722139755,-0.7228629667020607,-0.16012748769141086,1.6198212400127645,-9.929221296084304,0.8577928045693801,0.2624398528906892,-0.32579117501967236
12001,0.8605696350089129,0.33212590846507106,0.8305128358812187,0.29281413807681955,0.5099431119637126,0.35217858948601066,0.6499428926877592,0.9767689398665811,1.269722931754303,0.8677319698440504,0.6488626294794408,0.18552926885336296,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.10860390422536223,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
5693,0.8605696350089129,0.33212590846507106,1.1756704362098973,0.2891831955897371,0.8925045733014468,0.33896816007325103,0.797750122612652,1.0859117405945578,1.269722931754303,0.7437692885932795,1.3412290885691547,0.6594713297957213,-0.1777483592538251,-9.25126445187877e-05,-0.15946953683561602,0.25166101634419724,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
35680,-0.5569767395126958,-0.23112195106275452,-0.7356914527407126,-0.2698030349866813,-0.7197187280504336,-0.7641026958921766,-0.4374960131882385,-0.6997857490937267,-0.698320322847249,-0.4844732771678319,-0.735870288699987,-0.44634964262533455,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.22434131009798933,-0.29218527244911147,0.10762218262213541,0.9514168788867663,-0.26072566073325504
53454,-0.5569767395126958,-0.23112195106275452,-0.8782407036613668,-0.3248772855605888,-0.7060558187169431,-0.28192202232645075,-0.6486491987952283,-0.6815952823057306,-0.698320322847249,-1.0003487813189669,-0.5228344551339212,-0.1543071694727637,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,0.12858154928900564,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
13392,0.8605696350089129,0.33212590846507106,1.0156512977779422,0.2643252386954739,0.11371874129248766,-0.004503004658498885,0.4387897070807693,0.3673883024687115,1.269722931754303,0.6017674415221301,0.2760499207388256,0.12402809737382363,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.20443314173522195,0.35028379579323476,-1.0176337502987316,-0.34132158646313526,-0.19566014644683766
13998,0.8605696350089129,0.33212590846507106,1.0856407963157924,0.34802527538952344,0.9334933013019184,0.8673853365836355,1.0194609674999913,1.0889434850592237,1.269722931754303,1.1453968838696278,0.3825678375218585,-0.1209773477784125,-0.17664453597499427,0.7226779414130232,-0.15979851226351344,-0.45952599346198114,0.35028379579323476,-0.6425484393251093,-0.4516516603497457,-0.19566014644683766
34235,-0.5569767395126958,-0.23112195106275452,-0.949805457165612,-0.3931761555825148,-0.5830896347155285,-0.5131045370497439,-0.3424770796650931,-0.3844843247684609,-0.698320322847249,-1.3048525648443698,-0.7891292470915036,-0.683788750071357,-0.26991110722139755,-9.25126445187877e-05,-0.15979851226351344,-0.3548775806027291,0.02904926167206167,0.8577928045693801,-0.7166327543070566,-0.19566014644683766
39769,-0.5569767395126958,-0.23112195106275452,-0.6395129877526843,-0.22149947205533588,-0.7333816373839241,-0.7641026958921766,-0.45861133174893753,-0.754357149457715,-0.698320322847249,0.04170456903616331,-0.735870288699987,-0.4124975499746994,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.22721294710188694,-0.29218527244911147,0.10762218262213541,0.6798739195331059,-0.26072566073325504
21477,0.8605696350089129,0.33212590846507106,1.1773185069081515,0.27493540855724086,0.9061674826349374,0.33896816007325103,0.797750122612652,1.0889434850592237,1.269722931754303,0.6591261003459885,1.3412290885691547,0.6587008964379341,-0.1777483592538251,-9.25126445187877e-05,-0.15946953683561602,0.2506224640635904,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
24203,0.8605696350089129,0.33212590846507106,1.0557636468380944,0.3574878243058164,0.6465722052986177,0.22007429535841452,0.6605005519681086,0.8464039278859423,1.269722931754303,0.8659517983315732,0.6488626294794408,0.25705412984624737,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.013706081292122705,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
37542,-1.502007655860435,-0.7943698105905801,-1.2100134476001552,-0.49971558410249683,-1.7307740187287315,-2.2634864342403924,-2.9291036033507187,-1.9215787683541319,-1.3543347410477662,-0.2561128994857877,-1.321718831006668,-0.3628949914475222,-0.26991110722139755,-2.1684038748171446,-0.16012748769141086,0.005720689354886931,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.32579117501967236
44470,-0.5569767395126958,-0.23112195106275452,-0.6877140555595278,-0.24478822424696836,-0.7197187280504336,-0.7641026958921766,-0.37415005750614155,-0.6664365599824006,-0.698320322847249,-0.04350151336802263,-0.735870288699987,-0.46667050247729147,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.25855260259373897,-0.29218527244911147,0.10762218262213541,0.3307472510730653,-0.26072566073325504
27794,0.1517964477481086,0.33212590846507106,-0.1513256542106926,0.011554221418381094,0.31866238129484536,0.8541749071708759,0.4282320478004198,0.09453130064876993,-0.698320322847249,-0.5683059278152763,0.7553805462624738,0.7673234209159573,-0.15064658823587246,1.4454483954705653,-0.15963402454956474,0.6468368492051735,0.02904926167206167,0.8577928045693801,2.142367127343485,-0.19566014644683766
51006,-0.5569767395126958,-0.23112195106275452,-0.6395129877526843,-0.22441969129921258,-0.7333816373839241,-0.7971287694240756,-0.45861133174893753,-0.754357149457715,-0.698320322847249,0.02555175442938585,-0.7891292470915036,-0.47569829911546346,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.2839472225076647,0.02904926167206167,0.10762218262213541,0.3556848616702415,-0.26072566073325504
19259,0.1517964477481086,0.33212590846507106,0.052283671187263035,0.058796264789563624,0.5782576586311651,0.5239141718518856,0.36488609211832285,-0.020674989008538754,-0.698320322847249,-0.18139656520451902,1.1281932550030889,1.2366021839147165,-0.14702744338751797,1.4454483954705653,-0.15963402454956474,1.0085050522982923,0.02904926167206167,0.48270749359575776,2.333944262596013,-0.19566014644683766
50623,-0.5569767395126958,-0.23112195106275452,-1.0697247729996595,-0.3826152181222426,-0.8836736400523197,-0.6386036164709603,-0.8598023844022182,-0.8180237832157015,-0.698320322847249,-1.2461866981433378,-0.6826113303084707,-0.2554628513726633,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,0.10751594718613093,-0.29218527244911147,0.48270749359575776,0.9151549293600021,-0.26072566073325504
23762,0.8605696350089129,0.33212590846507106,1.0474096270420528,0.37257207162938794,0.7285496612995608,0.44465159537532795,0.7449618262109046,0.9373562618259229,1.269722931754303,1.1184108671318997,0.5423447126964079,0.13576611619199142,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.16647000813381663,0.35028379579323476,-1.0176337502987316,-0.13740926419399474,-0.19566014644683766
55542,-0.5569767395126958,-0.23112195106275452,-0.8139762502297206,-0.2938792037975233,-0.7743703653843956,-0.7244714076538977,-0.8809177029629172,-0.8725951835796898,-0.698320322847249,-0.8305472685394693,-0.7891292470915036,-0.37754075799966447,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.11902802740815527,-0.29218527244911147,0.10762218262213541,1.2850268025230418,-0.26072566073325504
15688,0.8605696350089129,0.33212590846507106,1.0153239750387801,0.33416121718075426,0.5645947492976746,0.2597055835966934,0.5232509813235652,0.6675310044706473,1.269722931754303,0.9147415505376436,0.22279096234730916,-0.034184326419496605,-0.08558561128625265,-9.25126445187877e-05,-0.15979851226351344,-0.35422984510396205,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
6465,0.8605696350089129,0.33212590846507106,0.7816658021433599,0.2712881800047597,0.6875609332990892,0.5635454600901645,0.7344041669305551,1.0040546400485753,1.269722931754303,0.8358562062054451,0.6488626294794408,0.1923773793731005,-0.1831457231281492,1.0840631684417943,-0.15946953683561602,-0.10663990550618456,0.35028379579323476,-0.6425484393251093,-0.47149406154471957,-0.1305946321604203
42383,-0.5569767395126958,-0.23112195106275452,-0.836007828665009,-0.31800230446076194,-0.6923929093834525,-0.7244714076538977,-0.8175717472808203,-0.7695158717810452,-0.698320322847249,-0.9411940325319191,-0.84238820548302,-0.5243020353630646,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.25560877037152124,-0.29218527244911147,0.48270749359575776,0.3307472510730653,-0.26072566073325504
34656,-0.5569767395126958,-0.23112195106275452,-0.697667407996818,-0.2511188432040999,-0.7197187280504336,-0.8103391988368353,-0.5219572874310344,-0.7937698274983733,-0.698320322847249,-0.41057416435842986,-0.7891292470915036,-0.45127428529024793,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.24291117163368522,-0.29218527244911147,0.10762218262213541,0.3556848616702415,-0.26072566073325504
19255,0.8605696350089129,0.33212590846507106,1.1210961259807075,0.30711374847576,1.083785303970314,0.27291601300945295,0.6816158705288076,0.8949118393205986,1.269722931754303,0.908187551001799,0.9684163798285396,0.4503611322430931,-0.1777483592538251,0.7226779414130232,-0.15946953683561602,0.07278542668022374,0.35028379579323476,-1.0176337502987316,-0.03424881959649359,-0.1305946321604203
6471,0.8605696350089129,0.33212590846507106,0.9098143180323109,0.31289599722604944,0.46895438396324096,0.10778564534995781,0.7132888483698561,1.0374038291599015,1.269722931754303,0.7375404175388854,0.7021215878709572,0.18141868674751285,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.04852650890991188,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
20961,0.8605696350089129,0.33212590846507106,1.3923546212051794,0.4208686954929084,1.5209984026420105,0.748491471868799,0.9772303303785934,1.2496259416865227,1.269722931754303,1.107561349045688,1.021675338220056,0.3408841632738892,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,-0.011639469102639398,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
14501,0.1517964477481086,0.33212590846507106,0.28342931140812183,0.13187148067090518,0.7285496612995608,1.0919626366005488,0.5971545962860116,0.1460709565480922,-0.698320322847249,-0.18601067955463466,1.021675338220056,0.9650005715730081,-0.02414377918498731,1.4454483954705653,-0.15930504912166732,0.7038574027166625,0.02904926167206167,0.8577928045693801,3.3687021931028225,-0.1305946321604203
25476,0.8605696350089129,0.33212590846507106,1.4197647467503312,0.445032125725488,1.2204143973052193,0.6758341100986212,0.9244420339768459,1.1101656963118858,1.269722931754303,1.213440376724708,0.915157421437023,0.35282943745351486,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,-0.006511202094639308,0.35028379579323476,-1.0176337502987316,-0.367506085847016,-0.1305946321604203
39309,-0.5569767395126958,-0.23112195106275452,-0.6395129877526843,-0.22129088514080672,-0.7333816373839241,-0.7971287694240756,-0.45861133174893753,-0.754357149457715,-0.698320322847249,0.02555175442938585,-0.735870288699987,-0.4124975499746994,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.22721294710188694,0.02904926167206167,0.10762218262213541,0.989327104988021,-0.26072566073325504
57784,-0.5569767395126958,-0.23112195106275452,-0.8182078601503662,-0.2687641865732014,-1.129606008055149,-0.7244714076538977,-0.9231483400843151,-1.1121029962883051,-0.698320322847249,-0.7615703959503404,-0.9489061222660529,-0.38280165444132014,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.09626959182611312,-0.29218527244911147,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
27842,0.8605696350089129,0.33212590846507106,1.4008023050929481,0.5014856563565431,1.6029758586429534,0.7881227601070778,0.7766348040519531,0.8312452055626123,1.269722931754303,1.6777591763726118,0.8086395046539901,0.40523030953592654,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.04499941235466493,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
57084,-0.5569767395126958,-0.23112195106275452,-0.7804860747533463,-0.2630477719238403,-1.129606008055149,-0.6782349047092391,-0.9442636586450142,-1.087849040570977,-0.698320322847249,-0.7956222733485404,-1.0021650806575693,-0.4751657752437713,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.197464955523263,0.02904926167206167,0.10762218262213541,-0.3215683742140879,-0.26072566073325504
10756,0.1517964477481086,0.33212590846507106,0.9590945248599407,0.2590191881522217,1.6439645866434252,1.9770614072554429,1.4945556351157185,0.776673805198624,-0.698320322847249,0.26818257684967095,2.193372422833418,1.532534487627112,0.09873988464889226,0.7226779414130232,-0.14779090914525791,1.1378569361814188,0.02904926167206167,0.48270749359575776,1.0324230655451623,0.3248639678445012
52507,-0.5569767395126958,-0.23112195106275452,-1.014832672703971,-0.35379585478750547,-1.102280189388168,-0.49989410763698433,-0.8386870658415192,-0.8938173948323519,-0.698320322847249,-1.130181931303265,-0.735870288699987,-0.26079677368120324,-0.26991110722139755,-1.0842481937308317,-0.15979851226351344,0.08804653323016733,-0.29218527244911147,0.48270749359575776,-0.3504755159215288,-0.19566014644683766
44015,-0.5569767395126958,-0.23112195106275452,-1.0654695704120296,-0.3572184641688706,-0.9519881867197724,-0.48007846351784494,-0.5430726059917335,-0.8149920387510354,-0.698320322847249,-0.9235244325475861,-0.9489061222660529,-0.5699328446287412,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.2264024354508805,0.02904926167206167,1.2328781155430024,-0.3504755159215288,-0.26072566073325504
51737,-0.5569767395126958,-0.23112195106275452,-0.895616110592873,-0.32690549780422173,-1.3345496480575068,-1.0283112841473687,-1.6832998082694786,-1.278848941844936,-0.698320322847249,-0.8467000831462456,-1.1086829974406023,-0.5398902331600401,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.19250225621594455,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.26072566073325504
27595,0.8605696350089129,0.33212590846507106,0.946632863503671,0.2544502073456849,0.41430274662927896,0.06154914240529918,0.6182699148467107,0.7675785718046259,1.269722931754303,0.6622479851461952,0.5423447126964079,0.13892704816358825,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.17049118553395073,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.19566014644683766
18431,0.8605696350089129,0.33212590846507106,0.9469537991427934,0.35019635270834665,0.44162856529626,0.04833871299253956,0.6605005519681086,0.9009753282499307,1.269722931754303,0.7642426941449944,0.32930887913034207,-0.08141260267866317,-0.08558561128625265,0.7226779414130232,-0.15979851226351344,-0.2938430692129368,0.35028379579323476,-1.0176337502987316,-0.08062761192631863,-0.26072566073325504
52037,-0.5569767395126958,-0.23112195106275452,-0.8087774142372697,-0.2639272202688583,-1.129606008055149,-0.6980505488283785,-0.9231483400843151,-1.106039507358973,-0.698320322847249,-0.7445444635508364,-0.9489061222660529,-0.3849194045809641,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.09984941579158466,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
