,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
52130,389,221,39.34146341,208.8292683,267,675,642,1613,24,9.829268293,46,0.027777778,1.0,123,3,0.051932367,87,16,0.023809524,3
58289,389,221,39.36585366,210.3658537,267,667,645,1614,24,10.12195122,46,0.027727547,1.0,121,3,0.051838457,87,16,0.068181818,3
51321,389,221,37.725,204.2,239,660,598,1509,24,9.625,44,0.028571429,1.0,121,3,0.053246753,87,16,0.113636364,3
3561,395,222,49.76923077,293.4259467,329,801,723,1941,27,13.05556804,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
42199,385,220,35.18918919,179.3243243,202,468,455,1302,23,11.16216216,38,0.028379388,15.75,115,19548,0.055265123,88,14,0.0,63
57895,389,221,39.27027027,215.8918919,230,673,596,1453,24,10.24324324,43,0.029331514,1.0,120,3,0.053888131,86,15,0.0,3
3051,392,222,42.82756383,245.1664833,346,938,795,1927,24,10.43339446,82,0.042157454,1.187522923,127,7,0.063676256,87,17,0.10876316,6
21113,395,222,52.2,303.7874293,398,897,758,2088,27,13.15935731,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
53475,389,221,38.8974359,208.2307692,237,681,608,1517,24,9.794871795,46,0.030045722,1.75,119,30,0.054866101,87,17,0.0,7
41397,389,221,33.45977011,150.0804598,343,1715,878,2911,24,6.827586207,89,0.030200204,1.0,119,3,0.050559891,88,63,0.314606742,3
1756,395,222,50.14285714,283.8576275,364,816,748,2106,27,12.87840458,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
54059,389,221,39.23255814,209.1860465,274,683,657,1687,24,11.0,50,0.028801843,1.75,122,31,0.052995392,86,18,0.0,7
21758,392,222,42.77902067,249.2879503,330,899,718,1839,24,10.73859304,79,0.042518823,1.26037268,126,5,0.063944998,87,17,0.178441867,4
27546,395,222,52.44444444,308.3466588,446,926,796,2360,27,13.44710953,100,0.042498938,1.166666667,124,8,0.060773481,88,12,0.0,7
12380,392,222,43.95348837,256.4596284,395,958,745,1890,24,10.91458375,83,0.043206663,1.25,126,6,0.064029151,87,17,0.176470588,5
12857,395,222,51.17948718,303.1473456,352,864,751,1996,27,13.32049276,62,0.031344793,1.333333333,123,5,0.049544995,88,12,0.0,4
22736,395,222,49.48780488,294.0876582,337,805,735,2029,27,12.87804878,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
42119,389,221,38.27272727,205.7272727,270,697,678,1684,24,10.70454545,58,0.033314187,1.0,122,3,0.058012636,86,18,0.0,3
25007,395,222,49.76923077,291.3564327,329,801,723,1941,27,12.64711819,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
25686,392,222,43.79761995,244.7097782,383,1034,793,2218,24,10.99613374,83,0.037738585,1.2,127,7,0.059451076,87,19,0.126286927,6
13324,392,222,44.29524438,253.0151734,385,1008,784,2188,24,11.48596301,82,0.037538541,1.251846399,127,6,0.058974248,87,18,0.113500848,5
23196,395,222,50.45,293.1726792,351,843,727,2018,27,13.00930377,60,0.03003003,1.333333333,123,5,0.048548549,88,13,0.086484501,4
27888,395,222,52.26190476,303.407048,430,943,772,2195,27,13.40310626,89,0.040381125,1.166666667,124,8,0.058076225,88,12,0.023255814,7
8208,392,222,47.4609314,255.46925,509,1177,919,2999,24,11.17882221,119,0.038978043,1.833333333,126,60,0.0589846,87,19,0.001793231,11
45747,378,219,37.25,196.1666667,211,488,496,1341,21,10.22222222,40,0.029006526,15.0,116,18558,0.0551124,88,14,0.027777778,60
48395,389,221,38.66666667,209.5,280,684,654,1624,24,9.761904762,45,0.027206771,12.2,121,18559,0.051390568,87,16,0.196078431,61
16673,392,222,42.4719091,245.402917,330,891,720,1831,24,10.37061034,84,0.045088567,1.333333333,127,5,0.066559313,87,17,0.176470588,4
18951,395,222,50.95238095,297.9672018,385,917,774,2140,27,13.00670144,73,0.034695817,1.333333333,125,5,0.052281369,88,12,0.023809524,4
35097,389,221,38.61363636,202.9545455,272,707,654,1699,24,9.795454545,52,0.029714286,1.25,122,8,0.054285714,86,17,0.0,5
55154,389,221,39.08108108,214.8648649,230,669,596,1446,24,10.13513514,44,0.030157642,1.0,119,3,0.054832077,87,15,0.0,3
7253,395,222,50.025,300.2544357,332,767,739,2001,27,13.32580649,63,0.032192131,1.5,124,4,0.051609607,88,12,0.047619048,3
41311,389,221,24.36619718,126.2777778,284,707,704,1730,24,6.263888889,49,0.027968037,13.66666667,122,9729,0.053082192,87,25,0.471264368,82
6043,395,222,49.76923077,292.5874716,329,801,723,1941,27,12.97208698,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
24532,395,222,52.6097561,311.8557023,424,932,768,2157,27,13.77490118,88,0.040627886,1.2,123,7,0.058171745,88,12,0.0,6
41606,389,221,38.73170732,207.1707317,260,723,619,1588,24,9.634146341,47,0.029192547,1.0,119,3,0.054037267,87,16,0.068181818,3
18330,395,222,50.375,291.4388781,347,789,727,2015,27,13.05693907,57,0.029081633,1.0,123,3,0.048469388,88,13,0.024390244,3
32153,389,221,37.57142857,200.5714286,260,709,614,1578,24,9.428571429,45,0.027915633,1.0,121,3,0.053349876,87,16,0.086956522,3
14172,395,222,48.9047619,289.7324706,338,813,736,2054,27,12.72565127,66,0.032950574,1.5,123,4,0.051922117,88,12,0.023255814,3
7128,395,222,49.80851524,298.2185021,356,806,744,2067,27,13.50681654,65,0.032385842,1.416306936,125,4,0.051426775,88,12,0.0,3
24735,395,222,43.19565217,256.9464857,333,805,734,1987,27,11.7357851,8,0.028880866,1.5,124,4,0.122743682,88,12,0.333333333,3
16729,395,222,50.025,300.5120273,336,795,738,2001,27,13.20400909,63,0.032357473,1.5,123,4,0.050847458,88,12,0.047619048,3
8894,395,222,48.93181818,286.5084035,347,791,751,2153,27,12.5143238,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
46230,389,221,37.85,203.325,232,692,602,1514,24,9.55,43,0.02815979,1.0,120,3,0.053700065,87,16,0.0,3
56241,389,221,39.275,211.3,261,670,634,1571,24,10.0,46,0.02864259,1.0,121,3,0.052926526,87,15,0.024390244,3
44752,389,221,37.73913043,197.6304348,278,716,681,1736,24,9.760869565,57,0.031808036,1.0,122,3,0.056919643,87,19,0.0,3
43710,389,221,37.85714286,203.6190476,267,713,636,1590,24,9.761904762,45,0.027915633,1.0,119,3,0.052729529,87,18,0.023809524,3
11260,392,222,43.74325935,251.0906788,350,915,742,2046,24,11.20511539,86,0.041368397,1.333333333,126,5,0.062512763,87,17,0.080070259,4
43001,389,221,38.77272727,207.5909091,289,689,693,1706,24,10.25,47,0.026841805,11.4,122,18517,0.050828098,86,17,0.022727273,57
17356,395,222,49.76923077,292.4134669,329,801,723,1941,27,12.97435897,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
7483,395,222,52.26190476,303.8448944,430,943,772,2195,27,13.46802484,89,0.040381125,1.166666667,124,8,0.058076225,88,12,0.023255814,7
6456,392,222,49.21428571,281.3766827,429,1252,825,2067,24,11.43834133,102,0.047819972,2.0,124,77,0.067041725,87,16,0.086956522,12
8502,392,222,44.76811418,245.3026137,406,1093,797,2147,24,11.01071008,79,0.036131864,1.625,123,78,0.057552606,87,18,0.000972018,13
10847,394,222,50.96830243,300.1619276,406,934,772,2146,26,13.32615848,85,0.039825815,1.227761156,123,6,0.058102995,87,13,0.01249252,5
7989,395,222,50.11185976,295.9450454,346,810,743,2068,27,13.08237881,70,0.034771263,1.380291262,123,4,0.053214201,88,12,0.023653518,3
22689,392,222,52.31800782,301.6056701,557,1489,1011,2625,24,12.38088253,135,0.049832656,1.770700243,124,86,0.06791279,87,18,0.0,19
23058,395,222,49.625,292.5508164,333,803,729,1985,27,12.88940234,64,0.033126294,1.5,122,4,0.051759834,88,12,0.0,3
11425,395,222,47.63242324,282.2445322,297,758,641,1524,27,12.26101535,50,0.033462835,1.5,123,4,0.051893034,88,12,0.145579083,3
53899,389,221,37.2,195.8888889,270,694,654,1674,24,9.4,49,0.028471819,1.0,122,3,0.053457292,87,18,0.043478261,3
8711,395,222,49.76190476,293.7311644,361,808,746,2090,27,13.15547247,73,0.035505837,1.333333333,124,5,0.054961089,88,12,0.0,4
20003,395,222,49.90909091,279.8739041,387,835,763,2196,27,12.59206279,86,0.039002268,1.25,122,6,0.057596372,88,13,0.0,5
56675,389,221,39.1,208.95,262,665,608,1564,24,9.875,45,0.028107433,1.0,123,3,0.052467208,86,16,0.130434783,3
54562,389,221,39.0,210.7948718,256,659,600,1521,24,9.948717949,45,0.028976175,1.0,121,3,0.05408886,86,15,0.048780488,3
33673,389,221,39.21052632,214.3421053,251,684,598,1490,24,10.07894737,44,0.029119788,1.0,119,3,0.053606883,86,15,0.11627907,3
43004,389,221,38.66666667,209.9761905,279,684,654,1624,24,9.857142857,45,0.027206771,12.2,121,18559,0.051390568,86,16,0.068181818,61
8636,395,222,48.58139535,289.3701012,345,829,747,2089,27,12.82515143,69,0.033400008,1.333333333,123,5,0.05176711,88,12,0.048600944,4
37317,389,221,38.09756098,205.3170732,263,671,606,1562,24,9.804878049,46,0.028678304,1.0,122,3,0.052992519,86,16,0.090909091,3
5233,395,222,49.56097561,281.8459034,337,780,737,2032,27,12.53658537,68,0.033613445,1.333333333,124,5,0.05239743,88,12,0.046511628,4
20584,392,222,44.09756098,252.7500771,334,858,721,1808,24,10.77605222,81,0.044310722,1.333333333,127,5,0.065098468,87,16,0.2,4
51297,389,221,39.67567568,214.6216216,223,659,630,1468,24,10.18918919,44,0.029119788,1.0,118,3,0.052945069,88,15,0.0,3
2817,392,222,47.5,271.0992621,424,1043,811,2375,24,11.92583895,106,0.043621399,1.333333333,126,10,0.063374486,87,18,0.038461538,8
30533,389,221,38.925,208.625,262,669,608,1557,24,9.825,45,0.028230866,1.0,122,3,0.052697616,86,16,0.024390244,3
33677,389,221,39.05555556,213.4444444,219,651,539,1406,24,10.16666667,42,0.02902557,1.0,118,3,0.053213545,88,14,0.0,3
37735,378,219,37.02777778,192.2222222,209,531,452,1333,21,9.944444444,44,0.031976744,1.0,113,2,0.057412791,88,15,0.0,2
7010,392,222,42.89313259,246.4374631,333,871,708,1790,24,10.53795664,77,0.042561313,1.869591732,124,18,0.063378882,87,16,0.168738987,5
47576,389,221,38.45454545,200.8409091,270,691,652,1692,24,9.522727273,47,0.027042578,1.0,122,4,0.051783659,86,17,0.0,4
41378,389,221,38.675,213.65,252,696,650,1547,24,9.9,45,0.028827675,12.2,119,18559,0.053171044,87,16,0.025,61
4831,392,222,46.46495004,254.5250076,522,1185,930,3080,24,10.62836944,120,0.038365014,1.802032713,126,60,0.058506647,87,19,0.01940741,11
27712,395,222,48.93181818,287.2527564,347,791,751,2153,27,12.68273696,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
17071,395,222,49.76190476,292.0238095,360,808,746,2090,27,12.83069018,73,0.035505837,1.333333333,123,5,0.054961089,88,12,0.0,4
34007,389,221,38.075,204.65,233,695,605,1523,24,9.625,44,0.028608583,1.0,119,4,0.05396619,86,16,0.0,4
37488,389,221,37.18604651,198.2093023,237,729,617,1599,24,9.186046512,43,0.026708075,1.0,119,3,0.052173913,87,17,0.023255814,3
42228,389,221,38.7,213.95,252,692,650,1548,24,9.975,43,0.027581783,12.4,119,18505,0.051956382,86,16,0.025,62
41196,389,221,39.21621622,215.3513514,230,667,594,1451,24,10.13513514,42,0.028668942,1.0,120,3,0.053242321,87,15,0.026315789,3
5103,395,222,49.76923077,291.7291738,329,801,723,1941,27,12.69230769,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
31372,389,221,39.1,209.3,262,670,608,1564,24,9.875,45,0.028107433,1.0,123,3,0.052467208,86,16,0.024390244,3
7239,395,222,50.00817486,298.6086503,331,767,737,2000,27,13.00817486,63,0.032203207,1.5,124,4,0.051627364,88,12,0.031985935,3
16023,392,222,44.68181818,262.7040302,413,1010,766,1966,24,10.94465799,83,0.041562344,1.5,126,8,0.06209314,87,18,0.218181818,6
30058,389,221,38.27272727,205.8863636,270,702,678,1684,24,10.70454545,56,0.032202415,1.0,122,3,0.05692927,88,18,0.022222222,3
2120,395,222,50.14285714,283.7380603,364,816,748,2106,27,12.87194148,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
13807,395,222,50.45634237,293.1201355,351,843,727,2018,27,12.96231527,60,0.030026219,1.333333333,123,5,0.048542388,88,13,0.090909091,4
7151,395,222,49.76923077,293.3744688,329,801,723,1941,27,13.02468127,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
7521,395,222,51.15756521,303.0839688,351,864,751,1995,27,13.50127093,62,0.031358347,1.333333333,123,5,0.049566421,88,12,0.0,4
57637,389,221,39.4,214.4,223,600,572,1379,24,10.22857143,43,0.030670471,1.0,119,2,0.054921541,87,14,0.0,2
10602,395,222,51.67483832,314.9851041,451,900,777,2237,27,13.99264551,85,0.038359104,1.234713164,124,6,0.057001098,88,12,0.0,5
54788,389,221,40.02380952,219.0,272,762,693,1681,24,10.42857143,55,0.031700288,1.0,122,4,0.055331412,87,16,0.0,4
32110,389,221,39.56097561,211.5853659,267,675,645,1622,24,10.26829268,46,0.027594481,1.0,123,3,0.051589682,86,16,0.068181818,3
3361,392,222,47.40752069,260.9166862,507,1178,919,2986,24,11.4402343,117,0.038676679,1.833333333,126,60,0.058747977,87,19,0.0,11
44030,389,221,38.1627907,202.1395349,265,728,644,1641,24,9.697674419,57,0.034172662,1.0,119,3,0.059352518,86,18,0.0,3
12640,395,222,50.22727273,298.0086315,389,878,841,2210,27,13.09794996,72,0.033103448,1.25,123,6,0.052413793,88,13,0.020031106,5
47203,389,221,38.9,208.925,262,663,606,1556,24,9.925,45,0.0281602,1.0,122,3,0.052565707,86,16,0.111111111,3
1007,395,222,48.93181818,287.8636364,347,791,750,2153,27,12.63636364,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
24071,395,222,46.49496441,279.2546505,312,744,658,1487,27,12.57378014,51,0.035910294,1.958056942,123,3,0.054253545,88,11,0.195408084,2
45003,389,221,37.37209302,197.8604651,265,689,614,1607,24,9.348837209,46,0.027845036,1.0,122,3,0.053268765,87,17,0.022727273,3
57338,389,221,39.71794872,216.7692308,259,652,634,1549,24,10.56410256,46,0.028858218,1.0,121,3,0.052697616,87,15,0.093023256,3
52784,389,221,38.92307692,208.6923077,237,681,608,1518,24,9.846153846,46,0.029967427,1.75,119,31,0.054723127,87,17,0.0,7
5633,395,222,48.93181818,286.2958732,347,791,751,2153,27,12.55671352,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
53467,389,221,39.16216216,207.3243243,230,612,584,1449,24,9.864864865,46,0.031186441,2.0,119,29,0.05559322,87,16,0.0,6
49309,385,220,36.4,179.6285714,193,482,449,1274,23,10.14285714,39,0.02972561,1.142857143,115,3,0.055640244,88,14,0.0,8
29477,389,221,39.16216216,215.8378378,231,672,594,1449,24,10.24324324,43,0.029411765,1.0,119,3,0.054035568,86,15,0.0,3
39950,389,221,39.34285714,215.1142857,223,604,570,1377,24,10.37142857,42,0.030021444,1.0,119,2,0.054324518,86,14,0.054054054,2
39546,389,221,38.6,207.1,237,702,622,1544,24,9.675,47,0.030051151,1.0,119,3,0.054987212,86,16,0.069767442,3
23199,395,222,49.60337432,293.1360391,356,801,746,2083,27,13.15888993,70,0.034207431,1.333333333,125,5,0.053754534,88,12,0.0,4
29272,392,222,42.85634399,249.3587841,330,892,722,1821,24,10.5748518,78,0.042511198,1.333333333,126,5,0.063886868,87,17,0.170003942,4
30753,389,221,38.52380952,204.8571429,269,701,629,1618,24,9.619047619,47,0.028381643,1.0,122,25,0.052536232,86,17,0.046511628,4
55291,389,221,38.95,208.85,262,666,608,1558,24,9.85,46,0.028822055,1.0,122,3,0.053258145,86,16,0.111111111,3
17111,395,222,49.76923077,292.3830071,329,801,723,1941,27,12.84494761,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
20724,395,222,47.26099726,285.2068455,320,784,685,1559,27,12.94538955,58,0.038481711,1.5,124,4,0.056616651,88,12,0.178559258,3
56368,389,221,39.79487179,217.7435897,259,656,634,1552,24,10.74358974,47,0.029411765,1.0,122,3,0.053191489,87,15,0.113636364,3
52836,389,221,39.85365854,213.9512195,266,673,652,1634,24,10.92682927,50,0.029708853,1.75,122,31,0.053475936,86,17,0.023809524,7
50080,389,221,38.68181818,202.9545455,274,710,674,1702,24,9.636363636,49,0.028016009,1.125,122,4,0.052601487,87,17,0.0,9
40924,389,221,37.31111111,195.7333333,273,707,646,1679,24,9.422222222,59,0.034104046,1.0,122,3,0.059537572,87,19,0.0,3
47164,378,219,37.60606061,188.6060606,187,465,433,1241,21,10.45454545,39,0.030492572,1.0,114,2,0.055512119,88,14,0.0,2
18249,395,222,50.23202051,298.953215,384,912,770,2109,27,13.49396145,71,0.034410647,1.333333333,124,5,0.051857392,88,12,0.044391251,4
11104,395,222,48.47727273,282.7764401,350,828,745,2133,27,12.5,72,0.0346256,1.333333333,124,5,0.053779854,88,12,0.0,4
25331,392,222,44.81395349,265.6902867,394,991,763,1927,24,11.1816139,80,0.040920716,1.5,126,8,0.061381074,87,18,0.222222222,6
33504,389,221,38.075,204.75,233,695,605,1523,24,9.55,44,0.028571429,1.0,119,4,0.053896104,86,16,0.0,4
12951,392,222,44.68181818,262.7203769,413,1010,766,1966,24,10.94932846,83,0.041562344,1.5,126,8,0.06209314,87,18,0.218181818,6
38394,389,221,38.975,209.175,263,669,608,1559,24,9.825,46,0.028804008,1.0,122,3,0.053224796,86,16,0.047619048,3
20208,395,222,47.8125,271.4107944,405,890,768,2295,27,12.1636838,87,0.037744035,1.166666667,124,8,0.057266811,88,13,0.0,7
47141,389,221,38.75,211.1136364,285,731,698,1705,24,10.18181818,54,0.030734206,9.666666667,123,18456,0.054638589,86,16,0.022727273,58
9867,395,222,48.93181818,286.2738729,347,791,751,2153,27,12.54545455,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
34106,389,221,39.2195122,212.2682927,261,669,650,1608,24,10.90243902,47,0.028433152,1.0,123,3,0.052026618,87,16,0.090909091,3
34140,389,221,37.08510638,193.0851064,271,716,653,1743,24,9.042553191,46,0.025770308,1.0,122,3,0.050980392,86,18,0.021276596,3
54831,389,221,38.975,208.575,263,664,608,1559,24,9.85,46,0.028804008,1.0,122,3,0.053224796,87,16,0.024390244,3
49308,385,220,36.4,181.6857143,193,482,449,1274,23,10.4,39,0.02972561,1.142857143,115,3,0.055640244,88,14,0.0,8
31095,389,221,39.18918919,216.2432432,231,672,596,1450,24,10.16216216,44,0.030054645,1.0,119,3,0.054644809,86,15,0.0,3
43905,389,221,37.575,200.325,233,673,577,1503,24,9.825,45,0.029107374,1.0,118,3,0.053686934,88,17,0.025,3
27785,395,222,45.9215575,266.3355516,291,752,721,1927,27,13.12517013,43,0.022466394,1.003726743,120,3,0.04321215,88,14,0.023822834,3
41486,389,221,37.625,203.45,233,689,608,1505,24,9.475,44,0.028833552,1.0,119,3,0.054390564,87,16,0.130434783,3
13947,395,222,49.56097561,281.7880406,337,780,737,2032,27,12.51974791,68,0.033613445,1.333333333,124,5,0.05239743,88,12,0.046511628,4
9108,395,222,49.76190476,292.0238095,360,808,746,2090,27,12.77268828,73,0.035505837,1.333333333,123,5,0.054961089,88,12,0.0,4
58369,389,221,37.76744186,205.9534884,268,682,650,1624,24,10.81395349,45,0.027010804,1.0,122,3,0.051620648,87,17,0.023255814,3
11479,395,222,49.48780488,294.7750806,337,805,735,2029,27,13.0,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
47786,389,221,39.36585366,210.2682927,267,668,643,1614,24,10.12195122,46,0.027727547,1.0,122,3,0.051838457,87,16,0.088888889,3
22248,395,222,49.92682927,301.370255,334,774,741,2047,27,13.09536033,66,0.032901296,1.5,124,4,0.052342971,88,12,0.042315048,3
6374,392,222,49.21428571,281.3764779,429,1252,825,2067,24,11.42409696,102,0.047819972,2.0,124,77,0.067041725,87,16,0.085857607,12
11667,392,222,44.29744851,249.7873999,386,1019,790,2214,24,11.09090011,85,0.038568409,1.21638192,127,6,0.059996819,87,19,0.130110175,5
43318,389,221,37.28888889,195.2444444,273,706,644,1678,24,9.4,58,0.033526012,1.0,122,3,0.058959538,87,19,0.0,3
12253,395,222,52.26115045,310.0023451,441,899,761,2090,27,13.77949851,78,0.037815312,1.25,123,6,0.055895505,88,12,0.012634001,5
9275,395,222,49.48780488,294.6429074,337,805,735,2029,27,12.96448001,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
6116,395,222,44.78939594,268.6374122,450,864,871,3124,27,11.65476415,76,0.024963515,1.49594665,124,4,0.045620587,88,14,0.043010923,3
5660,395,222,50.0,288.7278377,353,848,735,2050,27,12.79016716,60,0.02955665,1.333333333,123,5,0.048275862,88,14,0.068181818,4
28699,395,222,49.07415156,282.3989611,397,862,758,2151,27,12.80594946,79,0.036754249,1.202493046,123,6,0.055723262,88,13,0.0,5
42202,385,220,34.86842105,175.8157895,202,483,461,1325,23,9.763157895,40,0.02994012,16.75,115,27238,0.056137725,88,14,0.0,67
12582,395,222,50.21841969,297.0359714,372,848,757,2115,27,13.20442854,71,0.034278799,1.333333333,123,5,0.053250961,88,12,0.054035725,4
54382,389,221,38.94871795,210.5128205,255,659,600,1519,24,9.974358974,45,0.029032258,1.0,121,3,0.053548387,86,15,0.093023256,3
57299,389,221,39.56097561,211.3902439,267,670,645,1622,24,10.2195122,46,0.027594481,1.0,123,3,0.051589682,86,16,0.068181818,3
56918,389,221,39.34146341,211.195122,267,666,643,1613,24,10.36585366,47,0.028330319,1.0,121,3,0.05244123,86,16,0.068181818,3
57871,385,220,36.625,184.625,186,429,406,1172,23,10.53125,37,0.030629139,1.0,115,2,0.056291391,88,13,0.058823529,2
778,395,222,49.56097561,282.9268293,337,780,737,2032,27,12.73170732,68,0.033613445,1.333333333,124,5,0.05239743,88,12,0.046511628,4
40559,389,221,38.83333333,211.3809524,265,703,660,1631,24,10.83333333,49,0.029184038,1.0,122,3,0.053603335,87,16,0.023255814,3
4251,393,222,46.93235665,263.6692086,466,1052,883,2885,25,11.20752013,100,0.034244828,1.639447516,125,38,0.053867373,87,16,0.019070736,8
44743,389,221,37.62222222,196.6222222,273,716,646,1693,24,9.444444444,57,0.032627361,1.0,122,3,0.057813394,87,19,0.0,3
56776,389,221,39.94871795,217.6410256,259,655,634,1558,24,10.79487179,47,0.029301746,1.0,123,3,0.052992519,87,15,0.113636364,3
52045,389,221,39.08108108,215.7567568,230,669,596,1446,24,10.21621622,43,0.029472241,1.0,119,3,0.054146676,87,15,0.0,3
